step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
190,validation_day_0008,22,-0.1914062649011612,21.163646213769844,-0.07831709123159929,0.1914062649011612,0.10447605880625467,0.8363537862301555,0.0,False
191,validation_day_0008,23,0.0027525201439857483,21.38648789509938,-0.0011193114401060879,0.0027525201439857483,0.0014677769845518169,0.6135121049006216,0.0,False
192,validation_day_0009,0,-0.22542688250541687,21.366861676024445,-0.09242770339183631,0.22542688250541687,0.12399819320105629,0.6331383239755546,0.0,False
193,validation_day_0009,1,-0.07389013469219208,21.193838333058583,-0.029617455664572585,0.07389013469219208,0.037252076284574824,0.8061616669414171,0.0,False
194,validation_day_0009,2,0.007702693343162537,21.294844939675592,-0.0030867751753898116,0.007702693343162537,0.0038798358622052533,0.7051550603244081,0.0,False
195,validation_day_0009,3,0.06932488083839417,21.62832448990923,-0.02840006563795493,0.06932488083839417,0.03801300693218341,0.37167551009077116,0.0,False
196,validation_day_0009,4,-0.04284559190273285,21.533326477206234,-0.017633340320105852,0.04284559190273285,0.023898313746429988,0.4666735227937657,0.0,False
197,validation_day_0009,5,-0.0029203593730926514,21.556795610321124,-0.0012040244414171525,0.0029203593730926514,0.0016395831474467857,0.44320438967887554,0.0,False
198,validation_day_0009,6,8.841603994369507e-05,21.65295226565749,-3.428146228446287e-05,8.841603994369507e-05,3.878325150677177e-05,0.34704773434251024,0.0,False
199,validation_day_0009,7,-0.039116643369197845,21.750760260672813,-0.017677657429381974,0.039116643369197845,0.029713322093113097,0.24923973932718724,0.0,False
200,validation_day_0009,8,-0.20320361852645874,21.406317252105897,-0.09073020467817093,0.20320361852645874,0.14884559560116656,0.5936827478941034,0.0,False
201,validation_day_0009,9,-0.07095415145158768,21.708339362855337,-0.0318677626643163,0.07095415145158768,0.052907586144199964,0.2916606371446626,0.0,False
202,validation_day_0009,10,-0.17173995077610016,21.76289868049115,-0.08018634001969344,0.17173995077610016,0.14332177393431692,0.23710131950884872,0.0,False
203,validation_day_0009,11,-0.19832561910152435,21.78172818072111,-0.09152625502368758,0.19832561910152435,0.16014284646615143,0.21827181927888972,0.0,False
204,validation_day_0009,12,-0.22478172183036804,21.769024490609922,-0.10419666762508747,0.22478172183036804,0.18381075537988528,0.2309755093900776,0.0,False
205,validation_day_0009,13,-0.2543891966342926,21.70418086340113,-0.11843485892362085,0.2543891966342926,0.21059049966666532,0.29581913659886894,0.0,False
206,validation_day_0009,14,-0.21667397022247314,21.870823950416746,-0.0975517712514386,0.21667397022247314,0.16274790092348324,0.12917604958325413,0.0,False
207,validation_day_0009,15,-0.23902958631515503,22.020089220416423,-0.11100390440822983,0.23902958631515503,0.19647514256841656,0.02008922041642336,0.0,False
208,validation_day_0009,16,-0.3291611671447754,21.78724897829076,-0.1634201983795714,0.3291611671447754,0.323359241180694,0.21275102170924143,0.0,False
209,validation_day_0009,17,-0.2449314296245575,21.793298710414003,-0.11805478020153634,0.2449314296245575,0.22287675657084544,0.20670128958599676,0.0,False
210,validation_day_0009,18,-0.2394406497478485,21.69242933179766,-0.1212292385123536,0.2394406497478485,0.24698521793999514,0.3075706682023416,0.0,False
211,validation_day_0009,19,-0.20024625957012177,21.58654936667442,-0.09917995096488419,0.20024625957012177,0.19553036546923827,0.4134506333255814,0.0,False
212,validation_day_0009,20,-0.15025603771209717,21.473264033808338,-0.059514646749511665,0.15025603771209717,0.07218917717941258,0.5267359661916622,0.0,False
213,validation_day_0009,21,-0.06565801799297333,21.630923027302494,-0.027039209282538897,0.06565801799297333,0.0367090194232345,0.3690769726975063,0.0,False
214,validation_day_0009,22,-0.0993431955575943,21.619656549119476,-0.03983927221091955,0.0993431955575943,0.05018156771820628,0.3803434508805239,0.0,False
215,validation_day_0009,23,-0.11563943326473236,21.427280633823468,-0.04606787532260994,0.11563943326473236,0.05688022671595117,0.572719366176532,0.0,False
216,validation_day_0010,0,-0.09783867746591568,21.95807791860639,-0.03868005826527383,0.09783867746591568,0.04664227512749561,0.04192208139361142,0.0,False
217,validation_day_0010,1,-0.09971395134925842,21.851227946326134,-0.04074232238425145,0.09971395134925842,0.0541406848973696,0.14877205367386637,0.0,False
218,validation_day_0010,2,-0.06446979939937592,21.814364934564004,-0.025054172355682254,0.06446979939937592,0.028566162679347397,0.18563506543599573,0.0,False
219,validation_day_0010,3,-0.03344723954796791,21.880768194557593,-0.013694042954446931,0.03344723954796791,0.01829935545028279,0.11923180544240708,0.0,False
220,validation_day_0010,4,-0.0029950514435768127,22.048137067211368,-0.0012193183452568262,0.0029950514435768127,0.0016040145609189126,0.04813706721136768,0.0,False
221,validation_day_0010,5,-0.043194904923439026,22.05405571935005,-0.017215404149311497,0.043194904923439026,0.021284663361398948,0.054055719350049714,0.0,False
222,validation_day_0010,6,-0.049122609198093414,22.08809671505008,-0.019629793905450187,0.049122609198093414,0.02446505573011082,0.08809671505008154,0.0,False
223,validation_day_0010,7,-0.14145681262016296,21.892201268311336,-0.06383391510036346,0.14145681262016296,0.10698435657157285,0.10779873168866416,0.0,False
224,validation_day_0010,8,-0.14313438534736633,21.87616793009129,-0.062365023249792345,0.14313438534736633,0.09712353822791221,0.12383206990870832,0.0,False
225,validation_day_0010,9,-0.10089679062366486,22.20866704600471,-0.04514901932426911,0.10089679062366486,0.07439991068584828,0.20866704600470953,0.0,False
226,validation_day_0010,10,-0.20940101146697998,22.2427006450404,-0.09663024836368109,0.20940101146697998,0.16904972461793547,0.2427006450404008,0.0,False
227,validation_day_0010,11,-0.25519993901252747,22.16893093397352,-0.11907752044394135,0.25519993901252747,0.2125876937009156,0.16893093397352033,0.0,False
228,validation_day_0010,12,-0.243679016828537,22.22310900504624,-0.11348140904542711,0.243679016828537,0.20188851998433013,0.22310900504623987,0.0,False
229,validation_day_0010,13,-0.2212388813495636,22.455513524620848,-0.10478564092059205,0.2212388813495636,0.19206988257861482,0.45551352462084793,0.0,False
230,validation_day_0010,14,-0.3297303020954132,22.304552505625054,-0.15453911823472322,0.3297303020954132,0.27810013803049627,0.304552505625054,0.0,False
231,validation_day_0010,15,-0.3160250782966614,22.243128143424265,-0.1466632183401249,0.3160250782966614,0.25927847425563255,0.24312814342426492,0.0,False
232,validation_day_0010,16,-0.2574024498462677,22.437613642885978,-0.12940547674066988,0.2574024498462677,0.26092370893394784,0.43761364288597804,0.0,False
233,validation_day_0010,17,-0.28849124908447266,22.430780705890683,-0.14030957866059418,0.28849124908447266,0.2688110196762619,0.4307807058906832,0.0,False
234,validation_day_0010,18,-0.2907358407974243,22.309245543828133,-0.14756681365422136,0.2907358407974243,0.30173030707497034,0.3092455438281334,0.0,False
235,validation_day_0010,19,-0.32284870743751526,21.855328489472083,-0.15977151221444608,0.32284870743751526,0.31458449991595755,0.1446715105279175,0.0,False
236,validation_day_0010,20,-0.09697076678276062,22.079441577471485,-0.03871424125391927,0.09697076678276062,0.04811505609545543,0.07944157747148495,0.0,False
237,validation_day_0010,21,-0.15598587691783905,22.0212719317246,-0.06273371916830497,0.15598587691783905,0.0796897804647663,0.021271931724598403,0.0,False
238,validation_day_0010,22,-0.14244318008422852,21.90634328425944,-0.05728065482915338,0.14244318008422852,0.07273850401942411,0.09365671574056122,0.0,False
239,validation_day_0010,23,-0.1172395646572113,21.81232179336659,-0.04822515149039608,0.1172395646572113,0.06526641046616347,0.18767820663341084,0.0,False
