seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
42,validation_day_0015,0,0.027025414630770683,22.27694523820607,-0.01048488351234864,0.027025414630770683,0.011886295615587171,0.2769452382060713,0.0,False
42,validation_day_0015,1,0.004988398402929306,22.42504638541795,-0.0019726794550262686,0.004988398402929306,0.0023807996707373843,0.42504638541795003,0.0,False
42,validation_day_0015,2,0.005813173949718475,22.547346503106965,-0.0023582953617422115,0.005813173949718475,0.003071715884133345,0.5473465031069651,0.0,False
42,validation_day_0015,3,-0.050062112510204315,22.488354384290357,-0.01985732025875079,0.050062112510204315,0.024193432528447474,0.48835438429035705,0.0,False
42,validation_day_0015,4,-0.03846605122089386,22.474031459363445,-0.01603218883795708,0.03846605122089386,0.022461867358444607,0.47403145936344515,0.0,False
42,validation_day_0015,5,-0.0959731936454773,22.31977852183216,-0.03904653812220074,0.0959731936454773,0.05127290014278776,0.31977852183215916,0.0,False
42,validation_day_0015,6,-0.14000734686851501,22.073626718304453,-0.056290619195648775,0.14000734686851501,0.07144207567547135,0.07362671830445322,0.0,False
42,validation_day_0015,7,-0.063613161444664,22.211771714409817,-0.028182527929545717,0.063613161444664,0.0454928974807326,0.21177171440981724,0.0,False
42,validation_day_0015,8,-0.12259526550769806,22.338684294450275,-0.05424517720755555,0.12259526550769806,0.08733298777623066,0.3386842944502746,0.0,False
42,validation_day_0015,9,-0.25885021686553955,22.064209304200524,-0.11564524007465253,0.25885021686553955,0.18995087507495328,0.06420930420052429,0.0,False
42,validation_day_0015,10,-0.14925773441791534,22.296319731526435,-0.06957268794117857,0.14925773441791534,0.12397683807901987,0.29631973152643454,0.0,False
42,validation_day_0015,11,-0.3276010751724243,21.974059896365898,-0.1502293498239185,0.3276010751724243,0.259745136360956,0.025940103634102485,0.0,False
42,validation_day_0015,12,-0.19432690739631653,22.255646239218038,-0.0899364300888711,0.19432690739631653,0.1581917893498807,0.25564623921803786,0.0,False
42,validation_day_0015,13,-0.3064543604850769,22.201698989648563,-0.1466952260940083,0.3064543604850769,0.2737945897424261,0.2016989896485626,0.0,False
42,validation_day_0015,14,-0.22573639452457428,22.58636403638883,-0.10256529666195323,0.22573639452457428,0.17422189152290476,0.5863640363888294,0.0,False
42,validation_day_0015,15,-0.4153785705566406,22.274234615237383,-0.19115370452142605,0.4153785705566406,0.3327006667721694,0.2742346152373827,0.0,False
42,validation_day_0015,16,-0.2763950228691101,22.428262538655066,-0.13223270953088925,0.2763950228691101,0.24657101335078113,0.4282625386550656,0.0,False
42,validation_day_0015,17,-0.3327786326408386,22.258374570248602,-0.16608305609495627,0.3327786326408386,0.33124733151352337,0.258374570248602,0.0,False
42,validation_day_0015,18,-0.24102242290973663,22.2951615431862,-0.12043587711578849,0.24102242290973663,0.24064575121433746,0.29516154318620025,0.0,False
42,validation_day_0015,19,-0.21923376619815826,22.265705890124185,-0.10921287175708616,0.21923376619815826,0.21721370948819338,0.26570589012418466,0.0,False
42,validation_day_0015,20,-0.21550507843494415,22.200786453760205,-0.08550984454774763,0.21550507843494415,0.10429160508632188,0.20078645376020532,0.0,False
42,validation_day_0015,21,-0.19525475800037384,22.04499771211831,-0.07475311484536534,0.19525475800037384,0.08088343722626597,0.04499771211830961,0.0,False
42,validation_day_0015,22,-0.08726131170988083,22.13350206768292,-0.03372112487169514,0.08726131170988083,0.037713656793654446,0.13350206768291883,0.0,False
42,validation_day_0015,23,-0.11014477908611298,21.969613404266262,-0.044009105095319453,0.11014477908611298,0.05482835684742781,0.03038659573373792,0.0,False
42,validation_day_0016,0,0.04801635444164276,22.354038250503713,-0.01907592475997153,0.04801635444164276,0.023355092137393528,0.35403825050371296,0.0,False
42,validation_day_0016,1,-0.11922003328800201,22.00846620163766,-0.04595785743265901,0.11922003328800201,0.050959237231292046,0.008466201637659765,0.0,False
42,validation_day_0016,2,0.04505129158496857,22.20546819571997,-0.017875043349026197,0.04505129158496857,0.02179827936767813,0.20546819571996977,0.0,False
42,validation_day_0016,3,0.02667011134326458,22.352271312728615,-0.010868188817561016,0.02667011134326458,0.014335777072908215,0.35227131272861456,0.0,False
42,validation_day_0016,4,-0.1073724776506424,22.037343615587073,-0.042531819338631024,0.1073724776506424,0.05160038021719153,0.037343615587072776,0.0,False
42,validation_day_0016,5,-0.0148208849132061,22.12242759717359,-0.005978298405752336,0.0148208849132061,0.00766016465895253,0.12242759717359064,0.0,False
42,validation_day_0016,6,-0.205622136592865,21.568385828661384,-0.08044630859708075,0.205622136592865,0.09379833809610628,0.4316141713386159,0.0,False
42,validation_day_0016,7,0.07993607968091965,22.176404529229654,-0.035885914138086866,0.07993607968091965,0.05952545116905486,0.17640452922965366,0.0,False
42,validation_day_0016,8,-0.14191202819347382,22.210524825457004,-0.06230728258825309,0.14191202819347382,0.09866837065105473,0.21052482545700357,0.0,False
42,validation_day_0016,9,-0.14252927899360657,22.420864953980637,-0.062036509060355724,0.14252927899360657,0.09638862681136878,0.4208649539806366,0.0,False
42,validation_day_0016,10,-0.25507044792175293,22.303561852929178,-0.11715826053750801,0.25507044792175293,0.20318563080491067,0.30356185292917814,0.0,False
42,validation_day_0016,11,-0.26311713457107544,22.245313924868498,-0.12299715778120056,0.26311713457107544,0.22031008704938965,0.24531392486849768,0.0,False
42,validation_day_0016,12,-0.277443528175354,22.21630740859995,-0.13264951629793992,0.277443528175354,0.24708228922666853,0.216307408599949,0.0,False
42,validation_day_0016,13,-0.32195544242858887,22.119815072063876,-0.14667289302345665,0.32195544242858887,0.25043130147439996,0.11981507206387576,0.0,False
42,validation_day_0016,14,-0.30520063638687134,22.142646624522545,-0.13924281692473567,0.30520063638687134,0.2384131300433714,0.14264662452254484,0.0,False
42,validation_day_0016,15,-0.2813827395439148,22.272737819572814,-0.13251495630728535,0.2813827395439148,0.24050067222055457,0.2727378195728143,0.0,False
42,validation_day_0016,16,-0.26903843879699707,22.42791952632566,-0.13474597330982963,0.26903843879699707,0.2701722083536526,0.42791952632565966,0.0,False
42,validation_day_0016,17,-0.32738935947418213,22.27739412148535,-0.16288741636054244,0.32738935947418213,0.3233530425914391,0.2773941214853508,0.0,False
42,validation_day_0016,18,-0.171718567609787,22.623737284677112,-0.08520156086066667,0.171718567609787,0.1684299528886529,0.6237372846771123,0.0,False
42,validation_day_0016,19,-0.24151457846164703,22.57571540110773,-0.12246897466810651,0.24151457846164703,0.25007300564806195,0.575715401107729,0.0,False
42,validation_day_0016,20,-0.3131815791130066,22.17234897132084,-0.1239124975940352,0.3131815791130066,0.14979011930066616,0.17234897132084015,0.0,False
42,validation_day_0016,21,-0.1407296508550644,22.228606956573195,-0.05540017912036773,0.1407296508550644,0.06590641931924204,0.22860695657319496,0.0,False
42,validation_day_0016,22,-0.08961626887321472,22.33321736535061,-0.03599991749020534,0.08961626887321472,0.0455751841412046,0.33321736535060964,0.0,False
42,validation_day_0016,23,-0.07491374015808105,22.38005712599532,-0.029608010003293307,0.07491374015808105,0.03566943977934494,0.3800571259953216,0.0,False
42,validation_day_0017,0,0.08664391189813614,22.50436377595062,-0.03512120416772213,0.08664391189813614,0.04564015299140644,0.504363775950619,0.0,False
42,validation_day_0017,1,-0.0056444741785526276,22.64830420884575,-0.0022925234783256507,0.0056444741785526276,0.0029959061237993124,0.6483042088457509,0.0,False
42,validation_day_0017,2,-0.062360987067222595,22.572920240689406,-0.02409650717583789,0.062360987067222595,0.026941055278355552,0.5729202406894061,0.0,False
42,validation_day_0017,3,-0.05269896984100342,22.504086891700922,-0.021113970900525997,0.05269896984100342,0.026521399741124854,0.504086891700922,0.0,False
42,validation_day_0017,4,-0.11017140746116638,22.194612408630988,-0.044733423283707066,0.11017140746116638,0.05841000522678576,0.19461240863098794,0.0,False
42,validation_day_0017,5,-0.06726684421300888,22.091837748748894,-0.027348651585872706,0.06726684421300888,0.03584299160985021,0.09183774874889394,0.0,False
42,validation_day_0017,6,-0.00453558936715126,22.377102432977715,-0.001834137966431163,0.00453558936715126,0.0023673057814289243,0.37710243297771484,0.0,False
42,validation_day_0017,7,-0.17310872673988342,22.121568358114313,-0.07789464063189339,0.17310872673988342,0.12981011304964177,0.12156835811431321,0.0,False
42,validation_day_0017,8,-0.10830141603946686,22.3075836899274,-0.046682067276791174,0.10830141603946686,0.07095821232475559,0.3075836899274016,0.0,False
42,validation_day_0017,9,-0.24745018780231476,22.064576261465753,-0.11199371564909807,0.24745018780231476,0.18879329654201824,0.0645762614657528,0.0,False
42,validation_day_0017,10,-0.15055017173290253,22.288835570405794,-0.07063048918444209,0.15055017173290253,0.12732718832285664,0.28883557040579433,0.0,False
42,validation_day_0017,11,-0.2834770083427429,22.145209677457814,-0.1309284022952318,0.2834770083427429,0.22942649896204467,0.14520967745781377,0.0,False
42,validation_day_0017,12,-0.2988557815551758,22.010121495899693,-0.14064919062163442,0.2988557815551758,0.25496228077540845,0.01012149589969269,0.0,False
42,validation_day_0017,13,-0.26437216997146606,22.086673057649623,-0.12461560350410064,0.26437216997146606,0.22651976256330408,0.08667305764962308,0.0,False
42,validation_day_0017,14,-0.33791691064834595,21.964095237293954,-0.15289324797849072,0.33791691064834595,0.2575908739199346,0.035904762706046256,0.0,False
42,validation_day_0017,15,-0.31651443243026733,21.898296799844463,-0.14994120838040906,0.31651443243026733,0.27493439325664426,0.10170320015553713,0.0,False
42,validation_day_0017,16,-0.3102930784225464,21.789072829602375,-0.15333069316691925,0.3102930784225464,0.3012138482007766,0.21092717039762476,0.0,False
42,validation_day_0017,17,-0.15305393934249878,22.219560214641202,-0.07658255673231071,0.15305393934249878,0.15333187464780537,0.21956021464120212,0.0,False
42,validation_day_0017,18,-0.26055145263671875,22.18345944087994,-0.1256078309593926,0.26055145263671875,0.23721197584188491,0.1834594408799397,0.0,False
42,validation_day_0017,19,-0.21561753749847412,22.1448101278993,-0.10746425131495782,0.21561753749847412,0.21389495032707792,0.14481012789930148,0.0,False
42,validation_day_0017,20,-0.21986155211925507,21.999883891827565,-0.09208804199768032,0.21986155211925507,0.13064788180951897,0.00011610817243479232,0.0,False
42,validation_day_0017,21,-0.13258536159992218,22.042199337174768,-0.0524224510006492,0.13258536159992218,0.06323421260336273,0.0421993371747682,0.0,False
42,validation_day_0017,22,-0.049999065697193146,22.248144225517244,-0.020734390486294822,0.049999065697193146,0.0286733538856844,0.2481442255172439,0.0,False
42,validation_day_0017,23,-0.01596660166978836,22.540065837378286,-0.00618021880327327,0.01596660166978836,0.0069511915116838114,0.5400658373782861,0.0,False
42,validation_day_0018,0,-0.0057226382195949554,22.138711764572644,-0.002227668134677209,0.0057226382195949554,0.0025543833439936117,0.13871176457264411,0.0,False
42,validation_day_0018,1,0.02058989554643631,22.32920448051818,-0.00799733163762628,0.02058989554643631,0.009101814868476932,0.32920448051817885,0.0,False
42,validation_day_0018,2,-0.004500817507505417,22.38076782747925,-0.001831353137227011,0.004500817507505417,0.0024055394248769287,0.3807678274792501,0.0,False
42,validation_day_0018,3,-0.028896696865558624,22.350054883259666,-0.011676670332374399,0.028896696865558624,0.015038306363534057,0.3500548832596664,0.0,False
42,validation_day_0018,4,-0.05124638229608536,22.26643619862071,-0.020688271745668285,0.05124638229608536,0.026571785284213396,0.2664361986207098,0.0,False
42,validation_day_0018,5,-0.10152667760848999,22.056794347362327,-0.039716113719783744,0.10152667760848999,0.046290552186183734,0.05679434736232736,0.0,False
42,validation_day_0018,6,-0.03725791722536087,22.19724859945922,-0.01491497576009645,0.03725791722536087,0.01868800296244095,0.19724859945921835,0.0,False
42,validation_day_0018,7,-0.09866644442081451,22.232812871416325,-0.043274247414142646,0.09866644442081451,0.06837157043949146,0.2328128714163249,0.0,False
42,validation_day_0018,8,-0.14707113802433014,22.26418503703369,-0.0641468614248764,0.14707113802433014,0.10012760008788678,0.2641850370336911,0.0,False
42,validation_day_0018,9,-0.20998546481132507,22.201254789973415,-0.09113628381763691,0.20998546481132507,0.14070322187119697,0.20125478997341517,0.0,False
42,validation_day_0018,10,-0.23640505969524384,22.108688054531303,-0.10866370050324405,0.23640505969524384,0.18871091297335446,0.10868805453130292,0.0,False
42,validation_day_0018,11,-0.2034560889005661,22.246855676496512,-0.09638851534557989,0.2034560889005661,0.17675844337705032,0.2468556764965122,0.0,False
42,validation_day_0018,12,-0.3624700903892517,21.86565465920643,-0.17071075772401254,0.3624700903892517,0.3098486530361851,0.13434534079356908,0.0,False
42,validation_day_0018,13,-0.30164676904678345,21.76972244012086,-0.13772583469525168,0.30164676904678345,0.2361590199060833,0.23027755987914134,0.0,False
42,validation_day_0018,14,-0.30497318506240845,21.687078645387384,-0.1414535362807951,0.30497318506240845,0.24980790381036277,0.31292135461261594,0.0,False
42,validation_day_0018,15,-0.24864526093006134,21.8534982861238,-0.11567487809896948,0.24864526093006134,0.20540649909975542,0.14650171387620148,0.0,False
42,validation_day_0018,16,-0.2622062563896179,21.933209007503315,-0.13122247237848494,0.2622062563896179,0.2628029773079979,0.06679099249668496,0.0,False
42,validation_day_0018,17,-0.29881173372268677,21.784733102024628,-0.14744373964792695,0.29881173372268677,0.2890010976556046,0.21526689797537202,0.0,False
42,validation_day_0018,18,-0.16954147815704346,22.00429988225803,-0.08553025199105879,0.16954147815704346,0.1733390427197288,0.004299882258031573,0.0,False
42,validation_day_0018,19,-0.15467552840709686,22.20032759290699,-0.0744522274627662,0.15467552840709686,0.14024784470318574,0.20032759290699076,0.0,False
42,validation_day_0018,20,-0.237295463681221,22.039654604935834,-0.09110415670115363,0.237295463681221,0.09957758798393658,0.039654604935833504,0.0,False
42,validation_day_0018,21,-0.0857045128941536,22.276597713789542,-0.035001848966451185,0.0857045128941536,0.04645247549102552,0.2765977137895419,0.0,False
42,validation_day_0018,22,-0.10705578327178955,22.309293217769127,-0.04365352704880379,0.10705578327178955,0.05768396033633464,0.30929321776912744,0.0,False
42,validation_day_0018,23,-0.08251604437828064,22.302192294535235,-0.03341615418771136,0.08251604437828064,0.04330670437113582,0.3021922945352351,0.0,False
42,validation_day_0019,0,0.02316657453775406,22.22016288893775,-0.00953908293193522,0.02316657453775406,0.012945552853045017,0.22016288893775027,0.0,False
42,validation_day_0019,1,0.03648773953318596,22.492985424533185,-0.014367427152465998,0.03648773953318596,0.017105526462551056,0.4929854245331846,0.0,False
42,validation_day_0019,2,-0.12757045030593872,22.069414410180755,-0.05077721503242996,0.12757045030593872,0.06253039970324174,0.06941441018075523,0.0,False
42,validation_day_0019,3,0.04414123296737671,22.313047532563008,-0.016904292603856844,0.04414123296737671,0.018309613568219155,0.313047532563008,0.0,False
42,validation_day_0019,4,-0.060173287987709045,22.182957906003626,-0.024000486818576076,0.060173287987709045,0.02974250211131681,0.18295790600362594,0.0,False
42,validation_day_0019,5,-0.02914295345544815,22.2358622103491,-0.011936571614907951,0.02914295345544815,0.01596842789136753,0.23586221034910082,0.0,False
42,validation_day_0019,6,-0.11170518398284912,22.104225287772767,-0.04427456757103129,0.11170518398284912,0.053815061880882795,0.10422528777276696,0.0,False
42,validation_day_0019,7,-0.12872381508350372,21.972753307749052,-0.056435065082047084,0.12872381508350372,0.08908960278497983,0.027246692250948,0.0,False
42,validation_day_0019,8,-0.19578354060649872,21.711397323949804,-0.08672175151885642,0.19578354060649872,0.13993344668453397,0.2886026760501963,0.0,False
42,validation_day_0019,9,-0.11757297813892365,21.878848650298334,-0.05225194755315349,0.11757297813892365,0.08490027055738199,0.12115134970166608,0.0,False
42,validation_day_0019,10,-0.19365118443965912,21.86253729397769,-0.09154658057535248,0.19365118443965912,0.1672561262172737,0.13746270602230837,0.0,False
42,validation_day_0019,11,-0.21477185189723969,21.905816755333117,-0.09870394083557744,0.21477185189723969,0.17136192633202768,0.09418324466688333,0.0,False
42,validation_day_0019,12,-0.2956013083457947,21.74428304085826,-0.13466366116884215,0.2956013083457947,0.2299163433255187,0.25571695914173986,0.0,False
42,validation_day_0019,13,-0.253190279006958,21.812941032613892,-0.1172994443558698,0.253190279006958,0.20671180326891198,0.1870589673861076,0.0,False
42,validation_day_0019,14,-0.3559628129005432,21.529347568207335,-0.16468085402926702,0.3559628129005432,0.28946005079552034,0.470652431792665,0.0,False
42,validation_day_0019,15,-0.31847715377807617,21.3482621389194,-0.15172877146136324,0.31847715377807617,0.2809281266397019,0.6517378610806013,0.0,False
42,validation_day_0019,16,-0.16186976432800293,21.737273476576547,-0.07985190157739316,0.16186976432800293,0.15645486139496148,0.2627265234234528,0.0,False
42,validation_day_0019,17,-0.2191268652677536,21.875896129817185,-0.10954468246277313,0.2191268652677536,0.21903311441223527,0.12410387018281455,0.0,False
42,validation_day_0019,18,-0.2666478753089905,21.700028556681396,-0.13466761415895598,0.2666478753089905,0.27336625783129415,0.29997144331860426,0.0,False
42,validation_day_0019,19,-0.12549521028995514,21.91696365179176,-0.06300863141970556,0.12549521028995514,0.12680034166359508,0.08303634820823902,0.0,False
42,validation_day_0019,20,-0.17825791239738464,21.91125139309867,-0.07175817792031429,0.17825791239738464,0.09140402100549447,0.08874860690132991,0.0,False
42,validation_day_0019,21,-0.1176767647266388,21.99247325316832,-0.046711410576267695,0.1176767647266388,0.057041905791380285,0.007526746831679532,0.0,False
42,validation_day_0019,22,-0.07298789918422699,22.1151343388604,-0.02884359839843382,0.07298789918422699,0.034736143215828616,0.11513433886040048,0.0,False
42,validation_day_0019,23,-0.02284061908721924,22.315747048412558,-0.009213152684079157,0.02284061908721924,0.011804834789566933,0.3157470484125575,0.0,False
42,validation_day_0020,0,-0.0101657435297966,22.09936509073272,-0.004043926820984001,0.0101657435297966,0.004971018810225105,0.09936509073272148,0.0,False
42,validation_day_0020,1,-0.08093806356191635,21.838587566369114,-0.03159058013490955,0.08093806356191635,0.03654580533167322,0.1614124336308862,0.0,False
42,validation_day_0020,2,0.06375875324010849,22.066848701849462,-0.02571985951462522,0.06375875324010849,0.03296116771296336,0.06684870184946234,0.0,False
42,validation_day_0020,3,-0.012361880391836166,22.03657979421454,-0.0048376958576948305,0.012361880391836166,0.005645658700719903,0.03657979421453916,0.0,False
42,validation_day_0020,4,0.07220153510570526,22.380087926154694,-0.03024512904633861,0.07220153510570526,0.04292334257313516,0.3800879261546939,0.0,False
42,validation_day_0020,5,-0.17286981642246246,21.878146000693288,-0.069112610515467,0.17286981642246246,0.08625832794364129,0.12185399930671181,0.0,False
42,validation_day_0020,6,-0.12159816920757294,21.601339507965733,-0.04794289761676815,0.12159816920757294,0.05731723427248135,0.3986604920342671,0.0,False
42,validation_day_0020,7,-0.11155880987644196,21.41338587955513,-0.04862472050778648,0.11155880987644196,0.07578538772426949,0.5866141204448709,0.0,False
42,validation_day_0020,8,-0.11457432806491852,21.362531978457046,-0.0497969566606842,0.11457432806491852,0.0771232912060432,0.6374680215429542,0.0,False
42,validation_day_0020,9,-0.09414131939411163,21.53872540482422,-0.041633277749696496,0.09414131939411163,0.06695440965731506,0.4612745951757802,0.0,False
42,validation_day_0020,10,-0.1899423599243164,21.46435529425871,-0.08780319344107876,0.1899423599243164,0.15410242731891916,0.5356447057412907,0.0,False
42,validation_day_0020,11,-0.25345492362976074,21.256432926301397,-0.1135801014776035,0.25345492362976074,0.1877181219433764,0.7435670736986033,0.0,False
42,validation_day_0020,12,-0.222801074385643,21.22591027003513,-0.10365994243892529,0.222801074385643,0.1840981006161619,0.7740897299648708,0.0,False
42,validation_day_0020,13,-0.27326875925064087,21.070919546552076,-0.12875258057329264,0.27326875925064087,0.23385976399050193,0.9290804534479236,0.0,False
42,validation_day_0020,14,-0.1741366684436798,21.367759985864467,-0.08192067534611355,0.1741366684436798,0.14839837406504802,0.6322400141355331,0.0,False
42,validation_day_0020,15,-0.3406628370285034,21.048726204929395,-0.16176155334127293,0.3406628370285034,0.2978135111636095,0.9512737950706054,0.0,False
42,validation_day_0020,16,-0.19614170491695404,21.213560806086154,-0.0966148335812386,0.19614170491695404,0.18886161053076198,0.7864391939138464,0.0,False
42,validation_day_0020,17,-0.26736676692962646,21.02701057411365,-0.13035644088088916,0.26736676692962646,0.25073205401000614,0.9729894258863503,0.0,False
42,validation_day_0020,18,-0.1822328418493271,21.00841859664929,-0.089471538949155,0.1822328418493271,0.17400843197178434,0.9915814033507111,0.0,False
42,validation_day_0020,19,-0.08146698027849197,21.24195392519735,-0.04050150548405376,0.08146698027849197,0.08030705700253084,0.7580460748026496,0.0,False
42,validation_day_0020,20,-0.10837438702583313,21.354520331025945,-0.043977214897886786,0.10837438702583313,0.05732449395068422,0.6454796689740547,0.0,False
42,validation_day_0020,21,-0.11896342039108276,21.27674262721028,-0.04770666632849106,0.11896342039108276,0.06008820105583117,0.7232573727897211,0.0,False
42,validation_day_0020,22,-0.033144112676382065,21.36653025486033,-0.013414320841500677,0.033144112676382065,0.017355435192930285,0.6334697451396707,0.0,False
42,validation_day_0020,23,0.10005514323711395,21.884078980431187,-0.04105021993422066,0.10005514323711395,0.05516838481543235,0.11592101956881251,0.0,False
42,validation_day_0021,0,0.2424638420343399,23.204683592710797,-0.17721685266622303,0.2424638420343399,0.11302131485801124,1.204683592710797,0.20468359271079706,False
42,validation_day_0021,1,-0.08360675722360611,23.208965026269293,-0.11725851449903542,0.08360675722360611,0.04295238412118093,1.2089650262692935,0.20896502626929347,False
42,validation_day_0021,2,-0.06898310780525208,23.235756266118575,-0.12197536917037634,0.06898310780525208,0.03488965190685438,1.2357562661185746,0.2357562661185746,False
42,validation_day_0021,3,-0.08718782663345337,23.173632439695737,-0.10554281648231648,0.08718782663345337,0.04966746306992795,1.1736324396957372,0.17363243969573716,False
42,validation_day_0021,4,-0.11192025244235992,23.0772612559546,-0.07476463693819871,0.11192025244235992,0.05142029411825412,1.0772612559545998,0.07726125595459976,False
42,validation_day_0021,5,-0.17245399951934814,22.76221683672172,-0.07064977464708237,0.17245399951934814,0.09456787395638964,0.7622168367217199,0.0,False
42,validation_day_0021,6,-0.1418388932943344,22.648134761675088,-0.056618796790935226,0.1418388932943344,0.0703356440131745,0.6481347616750881,0.0,False
42,validation_day_0021,7,-0.1143147200345993,22.72872156921438,-0.05004697022224393,0.1143147200345993,0.07876277105932068,0.7287215692143789,0.0,False
42,validation_day_0021,8,-0.2184927761554718,22.567979413235896,-0.09885391150313305,0.2184927761554718,0.16653039328245753,0.5679794132358964,0.0,False
42,validation_day_0021,9,-0.16008751094341278,22.811835687914396,-0.06861275824367168,0.16008751094341278,0.10293252480323921,0.811835687914396,0.0,False
42,validation_day_0021,10,-0.20877619087696075,22.982210495954103,-0.09788654030999142,0.20877619087696075,0.176268415234516,0.9822104959541029,0.0,False
42,validation_day_0021,11,-0.3742349147796631,22.637869860474822,-0.17084334565230103,0.3742349147796631,0.29286435609201045,0.6378698604748223,0.0,False
42,validation_day_0021,12,-0.22404642403125763,22.94583212184408,-0.10539294593146649,0.22404642403125763,0.190895093610446,0.9458321218440808,0.0,False
42,validation_day_0021,13,-0.3465268611907959,22.91383290115816,-0.16152397029979326,0.3465268611907959,0.28782955971277235,0.913832901158159,0.0,False
42,validation_day_0021,14,-0.4061785340309143,22.6771518080914,-0.19153995592897924,0.4061785340309143,0.3484319785985247,0.6771518080913985,0.0,False
42,validation_day_0021,15,-0.3271844983100891,22.771543687493146,-0.1474819534736097,0.3271844983100891,0.24663301990291492,0.7715436874931463,0.0,False
42,validation_day_0021,16,-0.22162652015686035,23.25315887588341,-0.21146851265169447,0.22162652015686035,0.21858503125635959,1.2531588758834111,0.2531588758834111,False
42,validation_day_0021,17,-0.4571325182914734,22.753961681974744,-0.22966677479025718,0.4571325182914734,0.46263509651407586,0.7539616819747437,0.0,False
42,validation_day_0021,18,-0.20503108203411102,23.051084374760475,-0.12582297841841514,0.20503108203411102,0.21939951951996,1.0510843747604746,0.05108437476047456,False
42,validation_day_0021,19,-0.27515190839767456,22.970274013221704,-0.1390507803029488,0.27515190839767456,0.28252603891823214,0.9702740132217045,0.0,False
42,validation_day_0021,20,-0.29237252473831177,22.74365103896583,-0.1190714258674313,0.29237252473831177,0.15679834222968891,0.7436510389658295,0.0,False
42,validation_day_0021,21,-0.17676414549350739,22.805693127854163,-0.06817611027202691,0.17676414549350739,0.0757343331198735,0.8056931278541626,0.0,False
42,validation_day_0021,22,-0.113039031624794,22.951336352741674,-0.04616696926152658,0.113039031624794,0.061276298870441885,0.9513363527416736,0.0,False
42,validation_day_0021,23,-0.12726472318172455,22.912886075951874,-0.05221338192470016,0.12726472318172455,0.070169824850914,0.9128860759518744,0.0,False
42,validation_day_0022,0,0.0017646066844463348,22.138195868880892,-0.0007170341621654803,0.0017646066844463348,0.0009382607841578998,0.1381958688808922,0.0,False
42,validation_day_0022,1,0.10351118445396423,22.67937793727068,-0.04103760198191051,0.10351118445396423,0.0499212332286062,0.6793779372706794,0.0,False
42,validation_day_0022,2,-0.06856824457645416,22.562167513211648,-0.027333909602246003,0.06856824457645416,0.033817181146548775,0.5621675132116479,0.0,False
42,validation_day_0022,3,-0.05913357436656952,22.46208450726292,-0.023308189827254796,0.05913357436656952,0.027840587586419708,0.4620845072629187,0.0,False
42,validation_day_0022,4,-0.12130720913410187,22.10966429044599,-0.04895760710237881,0.12130720913410187,0.06282722181074125,0.10966429044599124,0.0,False
42,validation_day_0022,5,-0.019864045083522797,22.203964412781403,-0.007938422919843665,0.019864045083522797,0.009896046973934132,0.20396441278140287,0.0,False
42,validation_day_0022,6,-0.14930197596549988,21.891847381666047,-0.05976812013039983,0.14930197596549988,0.07488763670374934,0.1081526183339534,0.0,False
42,validation_day_0022,7,-0.04196229577064514,22.061365832654076,-0.018612826596558885,0.04196229577064514,0.030120689326826707,0.0613658326540758,0.0,False
42,validation_day_0022,8,-0.16075968742370605,21.97549204193908,-0.07120655136128459,0.16075968742370605,0.11489322567086385,0.02450795806091932,0.0,False
42,validation_day_0022,9,-0.1758289337158203,21.987339527036074,-0.07544480870779145,0.1758289337158203,0.11348064296522677,0.01266047296392614,0.0,False
42,validation_day_0022,10,-0.22922967374324799,21.872972393560577,-0.10488811402282741,0.22922967374324799,0.18059605949926516,0.12702760643942312,0.0,False
42,validation_day_0022,11,-0.16969238221645355,22.097498631142685,-0.07957885767359718,0.16969238221645355,0.14335571504330555,0.09749863114268464,0.0,False
42,validation_day_0022,12,-0.27185916900634766,22.07032406689391,-0.1270966593339551,0.27185916900634766,0.22769454316025386,0.07032406689391024,0.0,False
42,validation_day_0022,13,-0.3149573802947998,21.961907766968313,-0.14552013761462607,0.3149573802947998,0.25516461763093057,0.03809223303168707,0.0,False
42,validation_day_0022,14,-0.30614930391311646,21.938958418713273,-0.14037625586362534,0.30614930391311646,0.24265732344845198,0.061041581286726654,0.0,False
42,validation_day_0022,15,-0.3600531816482544,21.695331088716372,-0.1669355065933281,0.3600531816482544,0.2945977604942589,0.3046689112836276,0.0,False
42,validation_day_0022,16,-0.21220241487026215,21.964643673132606,-0.1035402664425422,0.21220241487026215,0.19939770990731784,0.03535632686739376,0.0,False
42,validation_day_0022,17,-0.3250526785850525,21.711036978476344,-0.16200839451698337,0.3250526785850525,0.3224629547073381,0.2889630215236565,0.0,False
42,validation_day_0022,18,-0.14839297533035278,21.989695139301105,-0.0753952570462891,0.14839297533035278,0.1543868222359164,0.010304860698894913,0.0,False
42,validation_day_0022,19,-0.24792517721652985,21.782371222133918,-0.11993765894315186,0.24792517721652985,0.22780052889096458,0.21762877786608215,0.0,False
42,validation_day_0022,20,-0.1512756049633026,21.869869559004346,-0.059594964137830324,0.1512756049633026,0.07106141324419771,0.13013044099565363,0.0,False
42,validation_day_0022,21,-0.13432414829730988,21.84952924136546,-0.0551625467146342,0.13432414829730988,0.07432651112720619,0.1504707586345404,0.0,False
42,validation_day_0022,22,-0.038359299302101135,22.09079878966386,-0.01495779451505683,0.038359299302101135,0.017250023622132456,0.0907987896638609,0.0,False
