profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
validation_day_0011,8,1.0,24.049806958518012,-0.8577361502196474,1.0,0.6890668340622135,2.049806958518012,1.0498069585180119,False
validation_day_0011,9,-1.0,21.537684927509964,-0.4320982259950198,1.0,0.6604911299750991,0.46231507249003556,0.0,False
validation_day_0011,10,0.0,22.275001198587976,-0.0,0.0,0.0,0.2750011985879759,0.0,False
validation_day_0011,11,0.0,22.98284210507257,-0.0,0.0,0.0,0.9828421050725709,0.0,False
validation_day_0011,12,0.0,23.7269661509664,-0.2907864603865605,0.0,0.0,1.7269661509664012,0.7269661509664012,False
validation_day_0011,13,-1.0,21.4138828864216,-0.46941869066633246,1.0,0.8470934533316623,0.5861171135783998,0.0,False
validation_day_0011,14,0.0,22.31746996506121,-0.0,0.0,0.0,0.3174699650612105,0.0,False
validation_day_0011,15,0.0,23.181954020337525,-0.07278160813500989,0.0,0.0,1.1819540203375247,0.18195402033752472,False
validation_day_0011,16,-1.0,20.91027812653585,-0.5374784718865095,1.0,1.0079486125042483,1.0897218734641498,0.08972187346414984,False
validation_day_0011,17,1.0,24.827931433867146,-1.2253762777867647,1.0,0.9710185211995315,2.827931433867146,1.8279314338671462,False
validation_day_0011,18,-1.0,22.417639027826024,-0.49736945809473926,1.0,0.9868472904736962,0.4176390278260236,0.0,False
validation_day_0011,19,0.0,22.952409888629052,-0.0,0.0,0.0,0.9524098886290524,0.0,False
validation_day_0011,20,0.0,23.391385418285882,-0.15655416731435282,0.0,0.0,1.391385418285882,0.391385418285882,False
validation_day_0011,21,-1.0,20.74643931540161,-0.4937716398051411,1.0,0.4617368298289242,1.2535606845983907,0.25356068459839065,False
validation_day_0011,22,1.0,24.214447539999053,-0.8908076452908787,1.0,0.5251431464562868,2.2144475399990533,1.2144475399990533,False
validation_day_0011,23,-1.0,21.31063328192788,-0.40397970501646413,1.0,0.5198985250823206,0.6893667180721188,0.0,False
validation_day_0012,0,0.0,22.193011194720153,-0.0,0.0,0.0,0.19301119472015316,0.0,False
validation_day_0012,1,0.0,22.299829354363865,-0.0,0.0,0.0,0.29982935436386526,0.0,False
validation_day_0012,2,0.0,22.372329937914763,-0.0,0.0,0.0,0.3723299379147633,0.0,False
validation_day_0012,3,0.0,22.4517935477888,-0.0,0.0,0.0,0.45179354778879954,0.0,False
validation_day_0012,4,0.0,22.46919208320123,-0.0,0.0,0.0,0.4691920832012286,0.0,False
validation_day_0012,5,0.0,22.714011127835686,-0.0,0.0,0.0,0.7140111278356862,0.0,False
validation_day_0012,6,0.0,22.81880618014874,-0.0,0.0,0.0,0.8188061801487407,0.0,False
validation_day_0012,7,0.0,23.074485482452044,-0.029794192980817515,0.0,0.0,1.0744854824520438,0.07448548245204378,False
validation_day_0012,8,-1.0,20.38980623250202,-0.6847551896730548,1.0,0.7033884133693165,1.6101937674979787,0.6101937674979787,False
validation_day_0012,9,1.0,24.043161886062958,-0.8678693007592035,1.0,0.7530227316701025,2.0431618860629577,1.0431618860629577,False
validation_day_0012,10,-1.0,21.469460195835804,-0.4704262805579854,1.0,0.852131402789927,0.5305398041641958,0.0,False
validation_day_0012,11,0.0,22.15612783553955,-0.0,0.0,0.0,0.15612783553955012,0.0,False
validation_day_0012,12,0.0,22.929434981734495,-0.0,0.0,0.0,0.9294349817344951,0.0,False
validation_day_0012,13,0.0,23.661259096302445,-0.2645036385209778,0.0,0.0,1.6612590963024445,0.6612590963024445,False
validation_day_0012,14,-1.0,21.38780310282769,-0.46633406774456815,1.0,0.8316703387228408,0.6121968971723106,0.0,False
validation_day_0012,15,0.0,22.27254527939934,-0.0,0.0,0.0,0.27254527939933837,0.0,False
validation_day_0012,16,0.0,23.140009525412538,-0.05600381016501502,0.0,0.0,1.1400095254125375,0.14000952541253753,False
validation_day_0012,17,-1.0,20.8036630877054,-0.5751774656540547,1.0,0.983213503681071,1.1963369122946013,0.19633691229460126,False
validation_day_0012,18,1.0,24.487427420231434,-1.0993874082419137,1.0,1.0220822007467,2.487427420231434,1.487427420231434,False
validation_day_0012,19,-1.0,21.976868316954434,-0.49387426165056697,1.0,0.9693713082528348,0.02313168304556612,0.0,False
validation_day_0012,20,0.0,22.601295246963584,-0.0,0.0,0.0,0.6012952469635842,0.0,False
validation_day_0012,21,0.0,22.908781544935106,-0.0,0.0,0.0,0.9087815449351062,0.0,False
validation_day_0012,22,0.0,23.140389402254968,-0.05615576090198715,0.0,0.0,1.1403894022549679,0.14038940225496788,False
validation_day_0012,23,-1.0,20.22177908001729,-0.698927757261561,1.0,0.4381969463423818,1.7782209199827115,0.7782209199827115,False
validation_day_0013,0,0.0,21.98389303929637,-0.0,0.0,0.0,0.016106960703631046,0.0,False
validation_day_0013,1,0.0,21.879795385631162,-0.0,0.0,0.0,0.12020461436883778,0.0,False
validation_day_0013,2,0.0,21.812854080835827,-0.0,0.0,0.0,0.18714591916417334,0.0,False
validation_day_0013,3,0.0,21.693180299514438,-0.0,0.0,0.0,0.30681970048556195,0.0,False
validation_day_0013,4,0.0,21.679859523349872,-0.0,0.0,0.0,0.3201404766501277,0.0,False
validation_day_0013,5,0.0,21.676532576174612,-0.0,0.0,0.0,0.32346742382538807,0.0,False
validation_day_0013,6,0.0,21.694294656183168,-0.0,0.0,0.0,0.30570534381683245,0.0,False
validation_day_0013,7,0.0,21.824678544058408,-0.0,0.0,0.0,0.17532145594159232,0.0,False
validation_day_0013,8,0.0,22.09421500495853,-0.0,0.0,0.0,0.09421500495853152,0.0,False
validation_day_0013,9,0.0,22.479665030697657,-0.0,0.0,0.0,0.47966503069765665,0.0,False
validation_day_0013,10,0.0,22.996698930013842,-0.0,0.0,0.0,0.9966989300138422,0.0,False
validation_day_0013,11,0.0,23.487756071249592,-0.19510242849983683,0.0,0.0,1.487756071249592,0.4877560712495921,False
validation_day_0013,12,-1.0,21.018146801506436,-0.4760126012242821,1.0,0.8800630061214103,0.9818531984935639,0.0,False
validation_day_0013,13,0.0,21.822610451448337,-0.0,0.0,0.0,0.17738954855166256,0.0,False
validation_day_0013,14,0.0,22.622927092643632,-0.0,0.0,0.0,0.6229270926436321,0.0,False
validation_day_0013,15,0.0,23.39637128960784,-0.15854851584313537,0.0,0.0,1.3963712896078384,0.3963712896078384,False
validation_day_0013,16,-1.0,21.060477797176553,-0.49539292369418303,1.0,0.9769646184709151,0.9395222028234471,0.0,False
validation_day_0013,17,0.0,21.866954799191173,-0.0,0.0,0.0,0.13304520080882654,0.0,False
validation_day_0013,18,0.0,22.470655230401764,-0.0,0.0,0.0,0.47065523040176416,0.0,False
validation_day_0013,19,0.0,22.933798665274896,-0.0,0.0,0.0,0.933798665274896,0.0,False
validation_day_0013,20,0.0,23.222264098133206,-0.08890563925328224,0.0,0.0,1.2222640981332056,0.22226409813320558,False
validation_day_0013,21,-1.0,20.437153524819323,-0.6202017110233977,1.0,0.475315604755634,1.5628464751806774,0.5628464751806774,False
validation_day_0013,22,1.0,23.705526176840284,-0.6773876873222331,1.0,0.4758860829305985,1.7055261768402836,0.7055261768402836,False
validation_day_0013,23,-1.0,20.61532182386874,-0.5432011703205694,1.0,0.4466494993403272,1.3846781761312599,0.3846781761312599,False
validation_day_0014,0,0.0,22.05689551772376,-0.0,0.0,0.0,0.05689551772375978,0.0,False
validation_day_0014,1,0.0,22.14767573505077,-0.0,0.0,0.0,0.14767573505076825,0.0,False
validation_day_0014,2,0.0,22.08476135401232,-0.0,0.0,0.0,0.08476135401231844,0.0,False
validation_day_0014,3,0.0,22.00586535110355,-0.0,0.0,0.0,0.005865351103551575,0.0,False
validation_day_0014,4,0.0,21.96702493855411,-0.0,0.0,0.0,0.0329750614458888,0.0,False
validation_day_0014,5,0.0,21.98329031641713,-0.0,0.0,0.0,0.016709683582870838,0.0,False
validation_day_0014,6,0.0,22.056693416958215,-0.0,0.0,0.0,0.056693416958214726,0.0,False
validation_day_0014,7,0.0,22.199973434002892,-0.0,0.0,0.0,0.19997343400289225,0.0,False
validation_day_0014,8,0.0,22.54821097139559,-0.0,0.0,0.0,0.5482109713955907,0.0,False
validation_day_0014,9,0.0,22.966194966144396,-0.0,0.0,0.0,0.9661949661443963,0.0,False
validation_day_0014,10,0.0,23.501382703171185,-0.20055308126847393,0.0,0.0,1.5013827031711848,0.5013827031711848,False
validation_day_0014,11,-1.0,20.99849865749424,-0.4539084818874549,1.0,0.7665397244257511,1.0015013425057617,0.001501342505761727,False
validation_day_0014,12,1.0,24.842982896887573,-1.2009587591886335,1.0,0.8188280021680204,2.842982896887573,1.8429828968875732,False
validation_day_0014,13,-1.0,22.428294275107223,-0.4770627048736469,1.0,0.8853135243682344,0.4282942751072234,0.0,False
validation_day_0014,14,0.0,23.267835868601868,-0.10713434744074704,0.0,0.0,1.2678358686018676,0.2678358686018676,False
validation_day_0014,15,-1.0,21.003251808311706,-0.4851371911322062,1.0,0.925685955661031,0.9967481916882939,0.0,False
validation_day_0014,16,0.0,21.91464224506513,-0.0,0.0,0.0,0.08535775493486852,0.0,False
validation_day_0014,17,0.0,22.623541208852043,-0.0,0.0,0.0,0.6235412088520427,0.0,False
validation_day_0014,18,0.0,23.24128372487175,-0.09651348994869978,0.0,0.0,1.2412837248717494,0.24128372487174943,False
validation_day_0014,19,-1.0,20.658524531247195,-0.6358987194424458,1.0,0.9965426597066199,1.3414754687528045,0.34147546875280455,False
validation_day_0014,20,1.0,24.208006547874135,-0.8802036014467689,1.0,0.48500491148557523,2.2080065478741346,1.2080065478741346,False
validation_day_0014,21,-1.0,21.350730757737836,-0.40394238923385395,1.0,0.5197119461692696,0.6492692422621644,0.0,False
validation_day_0014,22,0.0,21.602616532109458,-0.0,0.0,0.0,0.3973834678905419,0.0,False
validation_day_0014,23,0.0,21.83928386774786,-0.0,0.0,0.0,0.16071613225214065,0.0,False
validation_day_0015,0,0.0,22.19586899431376,-0.0,0.0,0.0,0.19586899431375926,0.0,False
validation_day_0015,1,0.0,22.335491045828235,-0.0,0.0,0.0,0.33549104582823475,0.0,False
validation_day_0015,2,0.0,22.44751606883527,-0.0,0.0,0.0,0.4475160688352702,0.0,False
validation_day_0015,3,0.0,22.54669672229101,-0.0,0.0,0.0,0.54669672229101,0.0,False
validation_day_0015,4,0.0,22.643104563986725,-0.0,0.0,0.0,0.643104563986725,0.0,False
validation_day_0015,5,0.0,22.763245359022008,-0.0,0.0,0.0,0.7632453590220081,0.0,False
validation_day_0015,6,0.0,22.90163824912466,-0.0,0.0,0.0,0.9016382491246588,0.0,False
validation_day_0015,7,0.0,23.164381807098398,-0.06575272283935903,0.0,0.0,1.1643818070983976,0.16438180709839756,False
validation_day_0015,8,-1.0,20.58287137624686,-0.6093251207553009,1.0,0.7123683562702249,1.4171286237531397,0.41712862375313975,False
validation_day_0015,9,1.0,24.22541207005,-0.9369299166300086,1.0,0.7338254430500392,2.2254120700500017,1.2254120700500017,False
validation_day_0015,10,-1.0,21.7323994793617,-0.4661245074669162,1.0,0.830622537334581,0.2676005206383003,0.0,False
validation_day_0015,11,0.0,22.438056489891615,-0.0,0.0,0.0,0.43805648989161483,0.0,False
validation_day_0015,12,0.0,23.265503827450647,-0.10620153098025896,0.0,0.0,1.2655038274506474,0.2655038274506474,False
validation_day_0015,13,-1.0,21.050131052277795,-0.47868539335452454,1.0,0.8934269667726226,0.9498689477222051,0.0,False
validation_day_0015,14,0.0,22.204130717581446,-0.0,0.0,0.0,0.20413071758144596,0.0,False
validation_day_0015,15,0.0,23.16871567360451,-0.06748626944180387,0.0,0.0,1.1687156736045097,0.16871567360450967,False
validation_day_0015,16,-1.0,21.080370180960156,-0.47841928612987183,1.0,0.8920964306493592,0.9196298190398444,0.0,False
validation_day_0015,17,0.0,22.016649499091802,-0.0,0.0,0.0,0.0166494990918018,0.0,False
validation_day_0015,18,0.0,22.795841746451156,-0.0,0.0,0.0,0.7958417464511562,0.0,False
validation_day_0015,19,0.0,23.38403297572242,-0.1536131902889679,0.0,0.0,1.3840329757224197,0.3840329757224197,False
validation_day_0015,20,-1.0,20.876162607815413,-0.44632302873155205,1.0,0.4839403592885864,1.123837392184587,0.123837392184587,False
validation_day_0015,21,1.0,24.41210804785022,-0.947692352297818,1.0,0.41424566578864674,2.4121080478502215,1.4121080478502215,False
validation_day_0015,22,-1.0,21.57302751168592,-0.3864384365869761,1.0,0.4321921829348805,0.42697248831408174,0.0,False
validation_day_0015,23,0.0,21.78441115000736,-0.0,0.0,0.0,0.2155888499926384,0.0,False
validation_day_0016,0,0.0,22.209989187178785,-0.0,0.0,0.0,0.20998918717878468,0.0,False
validation_day_0016,1,0.0,22.23360116324273,-0.0,0.0,0.0,0.2336011632427315,0.0,False
validation_day_0016,2,0.0,22.27743848564173,-0.0,0.0,0.0,0.27743848564173135,0.0,False
validation_day_0016,3,0.0,22.33847364542684,-0.0,0.0,0.0,0.33847364542684133,0.0,False
validation_day_0016,4,0.0,22.346767194621368,-0.0,0.0,0.0,0.34676719462136774,0.0,False
validation_day_0016,5,0.0,22.45155994462476,-0.0,0.0,0.0,0.45155994462475846,0.0,False
validation_day_0016,6,0.0,22.488053998095054,-0.0,0.0,0.0,0.48805399809505445,0.0,False
validation_day_0016,7,0.0,22.782691006065875,-0.0,0.0,0.0,0.7826910060658747,0.0,False
validation_day_0016,8,0.0,23.194044468726748,-0.0776177874906992,0.0,0.0,1.194044468726748,0.19404446872674797,False
validation_day_0016,9,-1.0,20.75329086276962,-0.5339381478524261,1.0,0.6762724648013724,1.2467091372303791,0.24670913723037913,False
validation_day_0016,10,1.0,24.534605032780302,-1.0731592781739214,1.0,0.7965863253090033,2.534605032780302,1.534605032780302,False
validation_day_0016,11,-1.0,22.087225054044758,-0.46746160405595144,1.0,0.8373080202797573,0.08722505404475811,0.0,False
validation_day_0016,12,0.0,22.90319623196817,-0.0,0.0,0.0,0.9031962319681703,0.0,False
validation_day_0016,13,0.0,23.717619116848407,-0.28704764673936295,0.0,0.0,1.7176191168484074,0.7176191168484074,False
validation_day_0016,14,-1.0,21.528228254884926,-0.4562337044023458,1.0,0.7811685220117289,0.471771745115074,0.0,False
validation_day_0016,15,0.0,22.55162113813795,-0.0,0.0,0.0,0.5516211381379499,0.0,False
validation_day_0016,16,0.0,23.491607495796575,-0.1966429983186302,0.0,0.0,1.4916074957965755,0.4916074957965755,False
validation_day_0016,17,-1.0,21.238155131821138,-0.49753424064286894,1.0,0.9876712032143448,0.7618448681788621,0.0,False
validation_day_0016,18,0.0,22.1827931170154,-0.0,0.0,0.0,0.18279311701540024,0.0,False
validation_day_0016,19,0.0,22.894590502243894,-0.0,0.0,0.0,0.8945905022438936,0.0,False
validation_day_0016,20,0.0,23.40525880170513,-0.16210352068205225,0.0,0.0,1.4052588017051306,0.4052588017051306,False
validation_day_0016,21,-1.0,20.785072953091934,-0.4796346897652489,1.0,0.46831935501011224,1.2149270469080662,0.2149270469080662,False
validation_day_0016,22,1.0,24.274014888767493,-0.9113178092010678,1.0,0.5085592684703536,2.2740148887674927,1.2740148887674927,False
validation_day_0016,23,-1.0,21.390332068013098,-0.3952280308100389,1.0,0.4761401540501943,0.6096679319869018,0.0,False
validation_day_0017,0,0.0,22.24443204025621,-0.0,0.0,0.0,0.24443204025621057,0.0,False
validation_day_0017,1,0.0,22.42610043454255,-0.0,0.0,0.0,0.4261004345425512,0.0,False
validation_day_0017,2,0.0,22.55557572953213,-0.0,0.0,0.0,0.55557572953213,0.0,False
validation_day_0017,3,0.0,22.646226850959238,-0.0,0.0,0.0,0.6462268509592377,0.0,False
validation_day_0017,4,0.0,22.655895393532138,-0.0,0.0,0.0,0.6558953935321377,0.0,False
validation_day_0017,5,0.0,22.718018627496978,-0.0,0.0,0.0,0.7180186274969778,0.0,False
validation_day_0017,6,0.0,22.966795609527406,-0.0,0.0,0.0,0.9667956095274057,0.0,False
validation_day_0017,7,0.0,23.183412260759678,-0.07336490430387102,0.0,0.0,1.1834122607596775,0.18341226075967754,False
validation_day_0017,8,-1.0,20.60938432847954,-0.5872846518900746,1.0,0.6551919164094514,1.390615671520461,0.39061567152046095,False
validation_day_0017,9,1.0,24.244583412340663,-0.9504243152351943,1.0,0.7629547514946448,2.2445834123406634,1.2445834123406634,False
validation_day_0017,10,-1.0,21.74609266440942,-0.4691491771244914,1.0,0.845745885622457,0.2539073355905792,0.0,False
validation_day_0017,11,0.0,22.496317228969378,-0.0,0.0,0.0,0.496317228969378,0.0,False
validation_day_0017,12,0.0,23.22970778795586,-0.091883115182344,0.0,0.0,1.22970778795586,0.22970778795586,False
validation_day_0017,13,-1.0,21.001808956255694,-0.4713643025192497,1.0,0.8568215125962486,0.9981910437443062,0.0,False
validation_day_0017,14,0.0,21.979770995956578,-0.0,0.0,0.0,0.020229004043422094,0.0,False
validation_day_0017,15,0.0,22.862261795104878,-0.0,0.0,0.0,0.8622617951048781,0.0,False
validation_day_0017,16,0.0,23.606799860509597,-0.24271994420383863,0.0,0.0,1.6067998605095966,0.6067998605095966,False
validation_day_0017,17,-1.0,21.35103090110334,-0.5003631860852462,1.0,1.0018159304262313,0.6489690988966608,0.0,False
validation_day_0017,18,0.0,22.16606683033526,-0.0,0.0,0.0,0.16606683033526082,0.0,False
validation_day_0017,19,0.0,22.77566153869362,-0.0,0.0,0.0,0.775661538693619,0.0,False
validation_day_0017,20,0.0,23.239851846116103,-0.0959407384464413,0.0,0.0,1.2398518461161032,0.23985184611610322,False
validation_day_0017,21,-1.0,20.580725939919986,-0.5630960405116356,1.0,0.476932082398151,1.4192740600800136,0.41927406008001356,False
validation_day_0017,22,1.0,24.053585897134425,-0.8361299176041572,1.0,0.5734777937519354,2.0535858971344254,1.0535858971344254,False
validation_day_0017,23,-1.0,21.248971980275456,-0.3870716468719414,1.0,0.43535823435970705,0.7510280197245436,0.0,False
validation_day_0018,0,0.0,22.15587967923143,-0.0,0.0,0.0,0.15587967923142898,0.0,False
validation_day_0018,1,0.0,22.283229275364953,-0.0,0.0,0.0,0.28322927536495257,0.0,False
validation_day_0018,2,0.0,22.3519730912608,-0.0,0.0,0.0,0.351973091260799,0.0,False
validation_day_0018,3,0.0,22.410253816535366,-0.0,0.0,0.0,0.4102538165353664,0.0,False
validation_day_0018,4,0.0,22.475558364122612,-0.0,0.0,0.0,0.47555836412261243,0.0,False
validation_day_0018,5,0.0,22.553766772449546,-0.0,0.0,0.0,0.5537667724495456,0.0,False
validation_day_0018,6,0.0,22.766236982215542,-0.0,0.0,0.0,0.7662369822155419,0.0,False
validation_day_0018,7,0.0,23.05228151681459,-0.020912606725835305,0.0,0.0,1.0522815168145883,0.05228151681458826,False
validation_day_0018,8,-1.0,20.459309604873084,-0.652438292148515,1.0,0.6808106704887438,1.5406903951269157,0.5406903951269157,False
validation_day_0018,9,1.0,24.17072578681963,-0.9023026588656914,1.0,0.6700617206891953,2.170725786819631,1.1707257868196308,False
validation_day_0018,10,-1.0,21.629816550715553,-0.45965048566779987,1.0,0.7982524283389992,0.3701834492844469,0.0,False
validation_day_0018,11,0.0,22.416662159687718,-0.0,0.0,0.0,0.4166621596877178,0.0,False
validation_day_0018,12,0.0,23.109286894910095,-0.04371475796403815,0.0,0.0,1.1092868949100954,0.10928689491009536,False
validation_day_0018,13,-1.0,20.81880440410858,-0.5290580821602037,1.0,0.7828992190181774,1.1811955958914204,0.18119559589142042,False
validation_day_0018,14,1.0,24.727153607443313,-1.1546843074427655,1.0,0.819114322327201,2.727153607443313,1.727153607443313,False
validation_day_0018,15,-1.0,22.396303034005435,-0.46522052206539494,1.0,0.8261026103269747,0.39630303400543454,0.0,False
validation_day_0018,16,0.0,23.21920814472327,-0.08768325788930867,0.0,0.0,1.2192081447232717,0.21920814472327166,False
validation_day_0018,17,-1.0,20.864287509435048,-0.5477185632784802,1.0,0.9671678352624968,1.135712490564952,0.13571249056495205,False
validation_day_0018,18,1.0,24.666114371546747,-1.1709255545092287,1.0,1.0223990294526495,2.6661143715467475,1.6661143715467475,False
validation_day_0018,19,-1.0,22.1132235082739,-0.4813445813277737,1.0,0.9067229066388685,0.11322350827390082,0.0,False
validation_day_0018,20,0.0,22.671405238117053,-0.0,0.0,0.0,0.6714052381170532,0.0,False
validation_day_0018,21,0.0,23.114921834998725,-0.045968733999490044,0.0,0.0,1.114921834998725,0.1149218349987251,False
validation_day_0018,22,-1.0,20.401718759096944,-0.6470768012374728,1.0,0.5388215243812525,1.5982812409030558,0.5982812409030558,False
validation_day_0018,23,1.0,23.79477192569167,-0.7228743068518428,1.0,0.524827682875874,1.7947719256916699,0.7947719256916699,False
validation_day_0019,0,0.0,22.150663165324488,-0.0,0.0,0.0,0.1506631653244881,0.0,False
validation_day_0019,1,0.0,22.31958246020943,-0.0,0.0,0.0,0.3195824602094284,0.0,False
validation_day_0019,2,0.0,22.292595033920716,-0.0,0.0,0.0,0.2925950339207155,0.0,False
validation_day_0019,3,0.0,22.38595000750164,-0.0,0.0,0.0,0.3859500075016413,0.0,False
validation_day_0019,4,0.0,22.430548046910296,-0.0,0.0,0.0,0.430548046910296,0.0,False
validation_day_0019,5,0.0,22.551074000349583,-0.0,0.0,0.0,0.5510740003495833,0.0,False
validation_day_0019,6,0.0,22.729335686521758,-0.0,0.0,0.0,0.7293356865217575,0.0,False
validation_day_0019,7,0.0,22.934026319848634,-0.0,0.0,0.0,0.934026319848634,0.0,False
validation_day_0019,8,0.0,23.183119116900915,-0.07324764676036609,0.0,0.0,1.1831191169009152,0.1831191169009152,False
validation_day_0019,9,-1.0,20.585551634230125,-0.6102007463630957,1.0,0.7221070002757287,1.414448365769875,0.414448365769875,False
validation_day_0019,10,1.0,24.253657592513918,-0.9742026220499229,1.0,0.8636979252217794,2.2536575925139175,1.2536575925139175,False
validation_day_0019,11,-1.0,21.749962985678163,-0.45957577756885754,1.0,0.7978788878442877,0.2500370143218369,0.0,False
validation_day_0019,12,0.0,22.487701497813084,-0.0,0.0,0.0,0.4877014978130845,0.0,False
validation_day_0019,13,0.0,23.256456850033207,-0.1025827400132826,0.0,0.0,1.2564568500332065,0.2564568500332065,False
validation_day_0019,14,-1.0,20.92527055893473,-0.49252677104078174,1.0,0.8131749730733702,1.0747294410652692,0.07472944106526924,False
validation_day_0019,15,1.0,24.74794275172283,-1.1755967422910922,1.0,0.8820982080097981,2.7479427517228316,1.7479427517228316,False
validation_day_0019,16,-1.0,22.350588933339715,-0.4933095560427591,1.0,0.9665477802137956,0.35058893333971497,0.0,False
validation_day_0019,17,0.0,23.09752694584256,-0.03901077833702402,0.0,0.0,1.09752694584256,0.09752694584256005,False
validation_day_0019,18,-1.0,20.62387253335171,-0.6554901286472411,1.0,1.025195709939629,1.3761274666482883,0.37612746664828833,False
validation_day_0019,19,1.0,24.30338574119832,-1.0234342664967084,1.0,1.0103998500869034,2.303385741198319,1.3033857411983192,False
validation_day_0019,20,-1.0,21.64153345254486,-0.40255255407875573,1.0,0.5127627703937787,0.3584665474551407,0.0,False
validation_day_0019,21,0.0,22.09736304203873,-0.0,0.0,0.0,0.09736304203872947,0.0,False
validation_day_0019,22,0.0,22.43059664217386,-0.0,0.0,0.0,0.4305966421738603,0.0,False
validation_day_0019,23,0.0,22.674494224722597,-0.0,0.0,0.0,0.6744942247225971,0.0,False
validation_day_0020,0,0.0,22.12986232132211,-0.0,0.0,0.0,0.12986232132211128,0.0,False
validation_day_0020,1,0.0,22.1094592091971,-0.0,0.0,0.0,0.10945920919710161,0.0,False
validation_day_0020,2,0.0,22.124774353530885,-0.0,0.0,0.0,0.12477435353088495,0.0,False
validation_day_0020,3,0.0,22.126957034936954,-0.0,0.0,0.0,0.12695703493695376,0.0,False
validation_day_0020,4,0.0,22.2466303823022,-0.0,0.0,0.0,0.24663038230220025,0.0,False
validation_day_0020,5,0.0,22.273974509616384,-0.0,0.0,0.0,0.2739745096163837,0.0,False
validation_day_0020,6,0.0,22.3302962437977,-0.0,0.0,0.0,0.33029624379770084,0.0,False
validation_day_0020,7,0.0,22.418702506149867,-0.0,0.0,0.0,0.4187025061498666,0.0,False
validation_day_0020,8,0.0,22.63114625911896,-0.0,0.0,0.0,0.6311462591189603,0.0,False
validation_day_0020,9,0.0,22.988274501215514,-0.0,0.0,0.0,0.9882745012155141,0.0,False
validation_day_0020,10,0.0,23.36776754271165,-0.1471070170846602,0.0,0.0,1.3677675427116505,0.36776754271165046,False
validation_day_0020,11,-1.0,20.767936965767383,-0.540952635528094,1.0,0.7406371091752367,1.2320630342326169,0.23206303423261687,False
validation_day_0020,12,1.0,24.444897209500766,-1.0432167050417869,1.0,0.8262891062074023,2.444897209500766,1.4448972095007662,False
validation_day_0020,13,-1.0,21.852193808612387,-0.47115733582703967,1.0,0.8557866791351982,0.14780619138761253,0.0,False
validation_day_0020,14,0.0,22.608942312290992,-0.0,0.0,0.0,0.608942312290992,0.0,False
validation_day_0020,15,0.0,23.212602456327307,-0.0850409825309228,0.0,0.0,1.212602456327307,0.212602456327307,False
validation_day_0020,16,-1.0,20.792752072123093,-0.5754758703394697,1.0,0.9628834959435351,1.2072479278769066,0.2072479278769066,False
validation_day_0020,17,1.0,24.441966839656516,-1.064343369687633,1.0,0.9377831691251338,2.4419668396565157,1.4419668396565157,False
validation_day_0020,18,-1.0,21.696876886496707,-0.4909737347076628,1.0,0.9548686735383142,0.30312311350329324,0.0,False
validation_day_0020,19,0.0,22.11973649269245,-0.0,0.0,0.0,0.11973649269245001,0.0,False
validation_day_0020,20,0.0,22.487203454198937,-0.0,0.0,0.0,0.4872034541989372,0.0,False
validation_day_0020,21,0.0,22.67570136170268,-0.0,0.0,0.0,0.6757013617026786,0.0,False
validation_day_0020,22,0.0,22.75300462862248,-0.0,0.0,0.0,0.753004628622481,0.0,False
validation_day_0020,23,0.0,22.859469974581025,-0.0,0.0,0.0,0.8594699745810246,0.0,False
validation_day_0021,0,0.0,22.477292066607777,-0.0,0.0,0.0,0.47729206660777734,0.0,False
validation_day_0021,1,0.0,22.790585093925333,-0.0,0.0,0.0,0.7905850939253334,0.0,False
validation_day_0021,2,0.0,23.05779605177789,-0.023118420711155354,0.0,0.0,1.0577960517778884,0.05779605177788838,False
validation_day_0021,3,-1.0,20.271472522402664,-0.7053430959845824,1.0,0.5696605247282409,1.7285274775973356,0.7285274775973356,False
validation_day_0021,4,1.0,23.74303488937205,-0.6891013362651146,1.0,0.45943690258147063,1.7430348893720513,0.7430348893720513,False
validation_day_0021,5,-1.0,20.89209057802382,-0.4528369271051103,1.0,0.5483657915731887,1.1079094219761814,0.10790942197618136,False
validation_day_0021,6,1.0,24.35313528355602,-0.9404309222363617,1.0,0.4958840440697656,2.3531352835560213,1.3531352835560213,False
validation_day_0021,7,-1.0,21.640266209448637,-0.43779987570363954,1.0,0.6889993785181977,0.35973379055136334,0.0,False
validation_day_0021,8,0.0,22.22207881071783,-0.0,0.0,0.0,0.22207881071782865,0.0,False
validation_day_0021,9,0.0,22.973869666428016,-0.0,0.0,0.0,0.9738696664280155,0.0,False
validation_day_0021,10,0.0,23.757610328817513,-0.3030441315270054,0.0,0.0,1.7576103288175133,0.7576103288175133,False
validation_day_0021,11,-1.0,21.47394245104815,-0.4565136466566403,1.0,0.7825682332832016,0.5260575489518509,0.0,False
validation_day_0021,12,0.0,22.547158177265317,-0.0,0.0,0.0,0.5471581772653167,0.0,False
validation_day_0021,13,0.0,23.586633455718083,-0.23465338228723312,0.0,0.0,1.5866334557180828,0.5866334557180828,False
validation_day_0021,14,-1.0,21.514663920379274,-0.47156592454095836,1.0,0.8578296227047919,0.4853360796207262,0.0,False
validation_day_0021,15,0.0,22.683608325728258,-0.0,0.0,0.0,0.6836083257282581,0.0,False
validation_day_0021,16,0.0,23.837137903530294,-0.3348551614121178,0.0,0.0,1.8371379035302944,0.8371379035302944,False
