step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
191,validation_day_0008,23,0.0027525201439857,21.38648789509938,-0.001119311440106,0.0027525201439857,0.0014677769845518,0.6135121049006216,0.0,False
192,validation_day_0009,0,-0.2254268825054168,21.366861676024445,-0.0924277033918363,0.2254268825054168,0.1239981932010562,0.6331383239755546,0.0,False
193,validation_day_0009,1,-0.073890134692192,21.193838333058583,-0.0296174556645725,0.073890134692192,0.0372520762845748,0.8061616669414171,0.0,False
194,validation_day_0009,2,0.0077026933431625,21.294844939675592,-0.0030867751753898,0.0077026933431625,0.0038798358622052,0.7051550603244081,0.0,False
195,validation_day_0009,3,0.0693248808383941,21.62832448990923,-0.0284000656379549,0.0693248808383941,0.0380130069321834,0.3716755100907711,0.0,False
196,validation_day_0009,4,-0.0428455919027328,21.533326477206234,-0.0176333403201058,0.0428455919027328,0.0238983137464299,0.4666735227937657,0.0,False
197,validation_day_0009,5,-0.0029203593730926,21.556795610321124,-0.0012040244414171,0.0029203593730926,0.0016395831474467,0.4432043896788755,0.0,False
198,validation_day_0009,6,8.841603994369507e-05,21.65295226565749,-3.428146228446287e-05,8.841603994369507e-05,3.878325150677177e-05,0.3470477343425102,0.0,False
199,validation_day_0009,7,-0.0391166433691978,21.750760260672813,-0.0176776574293819,0.0391166433691978,0.029713322093113,0.2492397393271872,0.0,False
200,validation_day_0009,8,-0.2032036185264587,21.406317252105897,-0.0907302046781709,0.2032036185264587,0.1488455956011665,0.5936827478941034,0.0,False
201,validation_day_0009,9,-0.0709541514515876,21.708339362855337,-0.0318677626643163,0.0709541514515876,0.0529075861441999,0.2916606371446626,0.0,False
202,validation_day_0009,10,-0.1717399507761001,21.76289868049115,-0.0801863400196934,0.1717399507761001,0.1433217739343169,0.2371013195088487,0.0,False
203,validation_day_0009,11,-0.1983256191015243,21.78172818072111,-0.0915262550236875,0.1983256191015243,0.1601428464661514,0.2182718192788897,0.0,False
204,validation_day_0009,12,-0.224781721830368,21.76902449060992,-0.1041966676250874,0.224781721830368,0.1838107553798852,0.2309755093900776,0.0,False
205,validation_day_0009,13,-0.2543891966342926,21.70418086340113,-0.1184348589236208,0.2543891966342926,0.2105904996666653,0.2958191365988689,0.0,False
206,validation_day_0009,14,-0.2166739702224731,21.870823950416742,-0.0975517712514386,0.2166739702224731,0.1627479009234832,0.1291760495832541,0.0,False
207,validation_day_0009,15,-0.239029586315155,22.020089220416423,-0.1110039044082298,0.239029586315155,0.1964751425684165,0.0200892204164233,0.0,False
208,validation_day_0009,16,-0.3291611671447754,21.78724897829076,-0.1634201983795714,0.3291611671447754,0.323359241180694,0.2127510217092414,0.0,False
209,validation_day_0009,17,-0.2449314296245575,21.793298710414003,-0.1180547802015363,0.2449314296245575,0.2228767565708454,0.2067012895859967,0.0,False
210,validation_day_0009,18,-0.2394406497478485,21.69242933179766,-0.1212292385123536,0.2394406497478485,0.2469852179399951,0.3075706682023416,0.0,False
211,validation_day_0009,19,-0.2002462595701217,21.58654936667442,-0.0991799509648841,0.2002462595701217,0.1955303654692382,0.4134506333255814,0.0,False
212,validation_day_0009,20,-0.1502560377120971,21.473264033808334,-0.0595146467495116,0.1502560377120971,0.0721891771794125,0.5267359661916622,0.0,False
213,validation_day_0009,21,-0.0656580179929733,21.630923027302494,-0.0270392092825388,0.0656580179929733,0.0367090194232345,0.3690769726975063,0.0,False
214,validation_day_0009,22,-0.0993431955575943,21.61965654911948,-0.0398392722109195,0.0993431955575943,0.0501815677182062,0.3803434508805239,0.0,False
215,validation_day_0009,23,-0.1156394332647323,21.427280633823468,-0.0460678753226099,0.1156394332647323,0.0568802267159511,0.572719366176532,0.0,False
216,validation_day_0010,0,-0.0978386774659156,21.95807791860639,-0.0386800582652738,0.0978386774659156,0.0466422751274956,0.0419220813936114,0.0,False
217,validation_day_0010,1,-0.0997139513492584,21.851227946326134,-0.0407423223842514,0.0997139513492584,0.0541406848973696,0.1487720536738663,0.0,False
218,validation_day_0010,2,-0.0644697993993759,21.814364934564004,-0.0250541723556822,0.0644697993993759,0.0285661626793473,0.1856350654359957,0.0,False
219,validation_day_0010,3,-0.0334472395479679,21.880768194557596,-0.0136940429544469,0.0334472395479679,0.0182993554502827,0.119231805442407,0.0,False
220,validation_day_0010,4,-0.0029950514435768,22.048137067211368,-0.0012193183452568,0.0029950514435768,0.0016040145609189,0.0481370672113676,0.0,False
221,validation_day_0010,5,-0.043194904923439,22.05405571935005,-0.0172154041493114,0.043194904923439,0.0212846633613989,0.0540557193500497,0.0,False
222,validation_day_0010,6,-0.0491226091980934,22.08809671505008,-0.0196297939054501,0.0491226091980934,0.0244650557301108,0.0880967150500815,0.0,False
223,validation_day_0010,7,-0.1414568126201629,21.892201268311336,-0.0638339151003634,0.1414568126201629,0.1069843565715728,0.1077987316886641,0.0,False
224,validation_day_0010,8,-0.1431343853473663,21.87616793009129,-0.0623650232497923,0.1431343853473663,0.0971235382279122,0.1238320699087083,0.0,False
225,validation_day_0010,9,-0.1008967906236648,22.20866704600471,-0.0451490193242691,0.1008967906236648,0.0743999106858482,0.2086670460047095,0.0,False
226,validation_day_0010,10,-0.2094010114669799,22.2427006450404,-0.096630248363681,0.2094010114669799,0.1690497246179354,0.2427006450404008,0.0,False
227,validation_day_0010,11,-0.2551999390125274,22.16893093397352,-0.1190775204439413,0.2551999390125274,0.2125876937009156,0.1689309339735203,0.0,False
228,validation_day_0010,12,-0.243679016828537,22.22310900504624,-0.1134814090454271,0.243679016828537,0.2018885199843301,0.2231090050462398,0.0,False
229,validation_day_0010,13,-0.2212388813495636,22.455513524620848,-0.104785640920592,0.2212388813495636,0.1920698825786148,0.4555135246208479,0.0,False
230,validation_day_0010,14,-0.3297303020954132,22.30455250562505,-0.1545391182347232,0.3297303020954132,0.2781001380304962,0.304552505625054,0.0,False
231,validation_day_0010,15,-0.3160250782966614,22.243128143424265,-0.1466632183401249,0.3160250782966614,0.2592784742556325,0.2431281434242649,0.0,False
232,validation_day_0010,16,-0.2574024498462677,22.437613642885974,-0.1294054767406698,0.2574024498462677,0.2609237089339478,0.437613642885978,0.0,False
233,validation_day_0010,17,-0.2884912490844726,22.430780705890683,-0.1403095786605941,0.2884912490844726,0.2688110196762619,0.4307807058906832,0.0,False
234,validation_day_0010,18,-0.2907358407974243,22.309245543828133,-0.1475668136542213,0.2907358407974243,0.3017303070749703,0.3092455438281334,0.0,False
235,validation_day_0010,19,-0.3228487074375152,21.855328489472083,-0.159771512214446,0.3228487074375152,0.3145844999159575,0.1446715105279175,0.0,False
236,validation_day_0010,20,-0.0969707667827606,22.079441577471485,-0.0387142412539192,0.0969707667827606,0.0481150560954554,0.0794415774714849,0.0,False
237,validation_day_0010,21,-0.155985876917839,22.0212719317246,-0.0627337191683049,0.155985876917839,0.0796897804647663,0.0212719317245984,0.0,False
238,validation_day_0010,22,-0.1424431800842285,21.90634328425944,-0.0572806548291533,0.1424431800842285,0.0727385040194241,0.0936567157405612,0.0,False
239,validation_day_0010,23,-0.1172395646572113,21.81232179336659,-0.048225151490396,0.1172395646572113,0.0652664104661634,0.1876782066334108,0.0,False
